ID,Actual,rf,lr,dt,svm,knn,xgb,gb,ada,et
84892,0,0,0,0,0,0,0,0,0,0
84899,0,0,0,0,0,0,0,0,0,0
84936,0,0,0,0,0,0,0,0,0,0
84958,0,0,0,0,0,0,0,0,0,0
84977,0,0,0,0,0,0,0,0,0,0
85041,0,0,0,1,0,1,1,0,0,0
85078,1,0,0,0,0,0,0,0,0,0
85125,0,0,0,0,0,1,0,0,0,0
85199,0,1,0,0,0,1,0,0,0,0
85206,0,0,0,0,0,1,0,1,0,0
85208,0,0,0,1,0,0,0,0,0,0
85221,1,0,0,0,0,0,0,1,0,0
85259,0,0,0,0,0,0,0,0,0,0
85264,0,0,0,0,0,0,0,0,0,0
85278,0,0,1,1,0,1,1,0,0,1
85285,0,0,0,0,0,0,0,0,0,0
85286,1,1,0,1,0,1,1,1,0,0
85310,0,0,1,1,0,0,0,0,0,0
85320,0,0,0,0,0,0,0,0,0,0
85360,0,0,0,1,0,1,1,0,0,0
85375,0,1,1,1,1,1,0,0,0,1
85385,1,1,1,1,1,1,0,1,1,1
85387,1,1,1,1,1,1,0,1,1,1
85423,0,0,0,1,0,0,0,0,0,0
85429,0,1,1,1,0,1,1,1,0,1
85442,0,0,0,0,0,0,0,0,0,0
85449,1,0,0,1,0,0,0,0,0,0
85455,0,0,0,1,0,0,0,0,0,0
85456,0,1,1,1,0,1,1,1,0,1
85466,0,0,0,0,0,0,0,0,0,0
85482,0,1,0,1,0,0,1,1,0,0
85493,1,1,1,1,1,1,1,1,1,1
85496,0,0,0,0,0,0,0,0,0,0
85498,1,1,1,1,1,1,1,1,1,1
85504,0,0,0,0,0,1,0,1,0,0
85506,1,0,0,0,0,0,0,0,0,0
85507,0,0,0,0,0,0,0,0,0,0
85511,0,0,0,0,0,0,0,0,0,0
85514,1,1,1,1,1,1,1,1,1,1
85520,0,1,1,0,0,0,1,0,0,0
85523,0,0,0,0,0,0,0,0,0,0
85538,1,1,1,1,1,0,1,1,1,1
85539,0,0,0,1,0,0,0,0,0,0
85543,0,0,1,0,0,1,0,0,0,1
85545,0,1,1,1,0,1,1,0,0,1
85546,0,0,0,0,0,0,0,0,0,0
85548,0,0,0,0,0,0,0,0,0,0
85551,0,0,0,0,0,0,0,0,0,0
85553,0,0,0,0,0,0,0,0,0,0
85555,0,0,0,0,0,0,0,0,0,0
85560,0,0,1,0,0,1,0,0,0,0
85567,0,0,0,0,0,0,0,0,0,0
85582,0,0,0,1,0,0,0,0,0,0
85591,1,0,0,0,0,0,1,0,0,0
85611,0,1,1,1,0,1,0,1,0,0
85612,0,0,0,0,0,0,0,1,0,0
85615,0,0,0,0,0,0,0,0,0,0
85616,0,0,0,1,0,1,0,0,0,0
85631,0,1,1,0,0,1,1,1,0,1
85632,1,0,0,0,0,0,0,0,0,0
85633,1,0,0,1,0,0,0,0,0,0
85638,1,0,0,1,0,1,0,1,0,0
85644,0,0,0,0,0,0,0,0,0,0
85647,0,0,1,0,0,1,0,1,0,1
85649,0,0,0,0,0,0,0,0,0,0
85650,0,0,0,0,0,0,0,0,0,0
85666,0,0,0,0,0,0,0,0,0,0
85670,0,0,0,0,0,0,0,0,0,0
85688,0,0,1,1,0,0,1,1,0,1
85690,1,0,0,0,0,0,0,0,0,0
85694,1,1,1,1,1,1,1,1,1,1
85716,0,0,0,0,0,0,0,0,0,0
85736,0,0,0,0,0,0,0,0,0,0
85768,0,0,0,0,0,0,0,0,0,0
85792,0,0,0,1,0,1,0,1,0,0
85892,0,1,1,0,0,0,1,0,0,0
85905,0,0,0,1,0,1,0,1,0,0
86178,1,1,1,1,1,1,0,1,1,1
86188,1,0,0,0,0,0,0,0,0,0
86248,0,0,0,1,0,0,0,0,0,0
86256,0,0,0,0,0,0,0,0,0,0
86286,1,0,0,1,0,0,0,0,0,0
86291,0,0,0,0,0,0,0,0,0,0
86300,0,1,0,0,0,0,1,0,0,0
86304,0,0,0,0,0,0,0,0,0,0
86311,0,0,0,1,0,0,0,0,0,0
86322,0,0,0,0,0,0,0,0,0,0
86338,1,0,0,1,1,1,0,0,0,0
86370,1,0,0,0,0,1,1,0,0,1
86378,1,0,0,1,0,0,0,0,0,0
86391,1,1,1,0,0,0,1,1,0,0
86392,0,0,0,0,0,0,0,0,0,0
86393,1,0,0,0,0,0,0,0,0,0
86398,1,0,0,0,0,0,0,0,0,0
86400,1,0,0,1,0,1,0,0,0,0
86405,1,0,0,1,0,0,1,0,0,0
86418,0,1,1,1,1,0,1,0,0,0
86453,0,0,0,0,0,0,0,0,0,0
86454,0,0,1,0,1,1,0,1,0,1
86458,0,0,0,1,0,0,0,0,0,0
86459,0,0,0,0,0,1,0,0,0,0
86461,1,0,0,0,0,0,0,0,0,0
86468,1,0,0,0,1,1,0,1,0,1
86474,1,0,0,0,0,0,0,0,0,0
86478,1,1,1,1,1,1,1,1,0,1
86485,1,1,1,0,0,1,0,0,0,1
86495,1,0,0,0,0,0,0,0,0,0
86497,0,0,1,0,0,1,0,0,0,1
86502,0,0,1,0,0,0,0,0,0,0
86505,1,0,0,0,0,0,0,0,0,0
86506,0,0,0,0,0,0,0,0,0,0
86523,1,1,1,1,0,1,1,1,0,0
86560,1,0,0,0,0,0,0,0,0,0
86569,1,1,1,1,1,1,1,1,1,1
86574,0,0,1,1,0,1,1,0,0,1
86582,0,0,0,1,0,0,0,0,0,0
86605,1,1,1,1,1,0,1,1,1,1
86620,0,0,0,0,0,0,0,0,0,0
86624,1,0,0,1,0,0,0,0,0,0
86626,1,0,1,0,1,1,0,1,0,1
86629,1,0,0,0,0,0,0,0,0,0
86646,0,0,0,0,0,0,0,0,0,0
86660,0,0,0,1,0,1,0,1,0,0
86684,1,1,1,1,1,1,1,1,1,1
86716,1,0,0,1,0,0,0,0,0,0
86723,1,1,1,1,1,1,1,1,1,1
