Dynamic_Variable,rf,lr,dt,svm,knn,xgb,gb,ada,et
EstRum_std,0.028374480637068582,-0.002806867834088053,0.01263077778873872,-0.056650682813644715,-0.012920973541321722,0.018954592,0.03579405722671741,0.0,0.023845421929214693
EstRum_min,0.0035221341124231672,-0.5546912060708062,0.0,-0.06595034397240077,0.004854976213522255,0.10377709,0.001125110706918653,0.0,0.008812664728087031
EstRum_max,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EstRum_kurtosis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EstRum_skewness,0.021929807046414618,0.08326430571920294,0.0060136820565007045,0.041571311304109786,-0.008389998239267116,0.028662512,0.021161167379944182,0.0,0.02584483302763765
EstIdle_mean,0.04102953518981479,-0.06259410080185396,0.03890806102521727,-0.032288853824909286,0.0029714305733039683,0.0235085,0.029053517353833807,0.0,0.02385422840939333
EstIdle_std,0.043476696160636305,0.7568610955244454,0.041474029411652416,0.09072622530414463,-0.001901159692859178,0.021632675,0.05984151704336855,0.0,0.0283119385172714
EstIdle_min,0.0402694286054628,0.5220061429667084,0.0208790365641505,0.07286585382780794,-0.004974116091851532,0.025080245,0.02955681401522614,0.023545111019418623,0.0324426434611955
EstIdle_max,0.04022264248016927,-0.7043784766115934,0.0,-0.05803563281293716,-0.00867848231551368,0.013999889,0.025995879142385457,0.0,0.028218176773285118
EstIdle_kurtosis,0.01338779732540804,0.021045889993809196,0.0,-0.00030638787963008793,-0.0032696365325389997,0.020566264,0.00927647106882852,0.0,0.028742633128262064
EstIdle_skewness,0.038347079827387116,0.41108374734832814,0.019272662407115095,0.07630659729081339,0.008784248544341077,0.022749761,0.029321857204963882,0.0,0.025668536036347098
EstActive_mean,0.006976904326008252,-0.21021350395305996,0.0,-0.024046377394292048,-0.0002494896328783747,0.0065862136,0.005168230088172872,0.0,0.022232883591028877
EstActive_std,0.0020518665587719222,-0.252957091093259,0.0,-0.07644622956343365,0.0019505378335057278,0.0,0.00022718140590786482,0.0,0.006722050530083305
EstActive_min,0.004524726389747535,0.29778887163622114,0.0,0.09806164070344456,-0.00878290086765382,0.025981128,0.006533355831831574,0.0,0.019030471166112974
EstActive_max,0.012711496295400682,0.35510528171263467,0.0,0.28516007120387754,0.015507225631207999,0.047627334,0.0204619812955224,0.0,0.0327870036271977
EstActive_kurtosis,0.03871007650790447,1.0791719349814948,0.09785932721712548,0.3401246974828274,0.04305791248332945,0.21223973,0.10186709309356239,0.769415436285704,0.07084118475675871
EstActive_skewness,0.025714448658612575,0.46209934314741186,0.055739571676574375,0.1340175140281673,-0.010235017990682039,0.045526985,0.05435192136372776,0.13946569760845856,0.05548308720537364
